wav_id,text,emotion,label
5f83edd4111dfd48d40fdc94,한 명 뽑는 거였는데 내가 운이 너무 좋았어.,happiness,0
5f3f42c99dd513131eace79f,비싼 향수를 당첨선물로 받아서 친구들한테 엄청 자랑했어. 친구들이 다들 부러워했어.,happiness,0
5fbcdd31576e9378b67ad0f1,나 마라톤 대회에서 신기록 갱신했어.,happiness,0
5fb8e0414c55eb78bd7cdebb,음악을 추천해줄래?,happiness,0
5f5b60f1b878131628349816,"어, 마라톤에서 기록을 갱신했어!",happiness,0
5f917573111dfd48d40ff08f,그래. 오랜만에 여행을 다녀오는 것도 괜찮을 것 같아. 생각 한번 해볼게.,happiness,0
5fb8c45b4c55eb78bd7cddf5,"백화점에서 향수 주는 이벤튼데, 나 그거 당첨됐어.",happiness,0
5f6291033bd6941613f6d60e,내가 달리는 운동을 너무 좋아해서 매번 마라톤 대회에 출전을 해.,happiness,0
5f69b520d338b948c4e684b5,나 축하해줘 기분 좋은 일이 있어.,happiness,0
5fbe0cac576e9378b67ad36b,힘들긴 힘들었지만 엄청 보람 있더라고.,happiness,0
5f6455a93d151f41883fa0d4,어 나 이벤트에 당첨됐어.,happiness,0
5f985216d338b948c4e6ad5b,이번 마라톤 대회에서 내가 우수한 성적을 거뒀어.,happiness,0
5fbb348ecb503578af9ee32a,맞아. 그동안에 보상받는 기분이었어. 너무 기분 좋았어.,happiness,0
5fba184b576e9378b67ac76d,맞아. 진짜 기분 좋았어.,happiness,0
5f9a4ebfd338b948c4e6b156,나 드디어 프로젝트 끝났어!  ,happiness,0
5f714e97f8fac448cc0a626f,한동안 못 만났던 친구들을 만나는 것도 괜잖겠는데?,happiness,0
5f899153f8fac448cc0a7360,나 드디어 프로젝트 끝냈어.,happiness,0
5f86bd309e04b149046ccc10,다들 같이 운동 하고 같이 경기에 참여해..,happiness,0
5f682a55f8fac448cc0a5ae1,그렇지. 한 달 간 정말 고생 많이 했거든.,happiness,0
5f97e8e4111dfd48d40ff57b,나 드디어 프로젝트가 끝났어.,happiness,0
5f924a909e04b149046cdc5c,너무너무 행복하다.,happiness,0
5f8cc7bbd338b948c4e6a152,헐! 나 이벤트에 당첨되었어! ,happiness,0
5f89a5f99e04b149046cd125,그런 건 아니고 그냥 혼자서 열심히 연습하고 있어.,happiness,0
5f8bc32af8fac448cc0a75cc,기분이 너무 좋지. 너무 큰 보람을 느꼈어.,happiness,0
5f6b70da9e04b149046cbb32,안 그래도 지금 확인해볼라고. 아 잘 됐으면 좋겠다.,happiness,0
5fbcba94cb503578af9ee8b9,무슨 이벤트인지 모르겠는데? 무슨 이벤트일까?,happiness,0
5f786f02111dfd48d40fd5e4,헐! 나 이벤트에 당첨되었어.,happiness,0
5fb9e1a44c55eb78bd7ce06d,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,0
5f88ebecf8fac448cc0a724e,선물 오면은 바로 보여줄게.,happiness,0
5fbb5b29576e9378b67acb0b,"웃긴다, 너도. 아직 그정도까진 아니지.",happiness,0
5fba3da24c55eb78bd7ce2d4,"아니, 추천해 줄 음악 있냐고.",happiness,0
5fbb2da8576e9378b67ac99d,그래 꼭 보여줄게.,happiness,0
5f630cac54b2361621284d16,그래. 참고할게. 보험에 들어도 나쁘지 않을 것 같아. 잊어버리거나 하면 그럴때 필요할 수 있으니까.,happiness,0
5f41cfb19dd513131eaceeb2,드디어 구매한 노트북이 도착했어.,happiness,0
5f980391111dfd48d40ff5f1,그러게. 음악 좀 들으면서 좀 쉬어야겠어.,happiness,0
5f86bb9ad338b948c4e69786,헐! 나 이벤트에 당첨되었어.,happiness,0
5fb37c5d48cdda3a922e4efd,나 드디어 프로젝트 끝났어.,happiness,0
5f6f5b26f8fac448cc0a6115,너의 말대로 노트북에 문제가 없는지 여기저기 꼼꼼히 살펴볼게.,happiness,0
5fb8a86444697678c497ae9a,나 드디어 프로젝트 끝났어.	,happiness,0
5f5e1d932e23c7161accd11a,할게 너무 많아. 영화도 보고 프로젝트도 끝내야 돼.,happiness,0
5f71df269e04b149046cbfb4,유명한 인플루언서가 하는 이벤트인데 내가 거기에 신청 했거든!,happiness,0
5fbb6cdc44697678c497b764,다음에는 하프 마라톤을 준비할 예정이야.,happiness,0
5f807783f8fac448cc0a6644,내가 10킬로미터 마라톤 대회에 출전했는데 예전의 내 기록을 훨씬 갱신했어. 그래서 기분이 좋아!,happiness,0
5fbc6af54c55eb78bd7ce7bd,내가 너무 갖고싶었던 건데 받아서 정말 기분이 좋아.,happiness,0
5f67024af8fac448cc0a59fa,한명 뽑는 거였는데 내가 운이 너무 좋게 당첨이 됐어!,happiness,0
5f6030172e23c7161accd2a4,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,0
5fb8e3114c55eb78bd7cdedd,나 축하해 줘. 기분 좋은 일 있어.,happiness,0
5fbc73f34c55eb78bd7ce812,헐! 나 이벤트 당첨됐어!,happiness,0
5fbb53014c55eb78bd7ce50d,나 축하해줘. 기분 좋은 일 있어.,happiness,0
5f698372d338b948c4e68465,구매한 노트북이 도착했어. 나 얼른 뜯어 봐야지.,happiness,0
5fb4b345cb503578af9ed8e3,딱 한명만 뽑는거였어요.,happiness,0
5f4cab17c3e6ff798e91d96f,노트북으로 만화 작업을 하려고 해.,happiness,0
5f924ae8f8fac448cc0a7f43,들으러 모두 같이 가보자!,happiness,0
5f9015969e04b149046cda49,지나가다가 이벤트 하는 걸 보고 신청했더니 됐어.,happiness,0
5f9a29fe9e04b149046ce465,당연히 맘에 들지. 아주 비싼 향수야.,happiness,0
5fbcd2d4cb503578af9ee970,나도 그렇게 생각해. 도와줘서 고마워.,happiness,0
5f628a0ab878131628349dc0,주변 사람들한테 이벤트에 당첨되서 비싼향수를 선물로 받았다고 자랑했어.,happiness,0
5f5b59fb54b23616212846cb,우와. 그것도 진짜 좋을 거 같아. 너무 고맙다.,happiness,0
5f6f55af111dfd48d40fd2ec,신나는 음악 좋지. 신나는 음악 들으면서 맛있는 것도 먹을 거야.,happiness,0
5fbdd1c6cb503578af9eeb3a,밀렸던 잠을 자고 친구들이랑 만나려고.,happiness,0
5fb8a922cb503578af9edc43,내가 평소에 정말 갖고싶던 향수야. 심지어 비싸기도 하고. 한 15만원 하는건데?,happiness,0
5f6a1880111dfd48d40fcea8,노트북을 가지고 만화 작업을 완성할꺼야.,happiness,0
5f6735ee111dfd48d40fcbdc,내가 이번에 마라톤 대회에 출전했잖아. 그곳에서 내 기록이 엄청 좋아졌어!,happiness,0
5f901584d338b948c4e6a680,헐. 나 이벤트 당첨 됐어.,happiness,0
5f8ff179d338b948c4e6a5fe,어후! 만날 친구도 많지.,happiness,0
5f637cefb878131628349ef3,어 내 마라톤 기록 갱신했어.,happiness,0
5f7943c0d338b948c4e68d3c,"200만 원 짜리 노트북을 구매했는데, 정말 기분이 좋아.",happiness,0
5fbc6a7b44697678c497b925,헐 야 나 이벤트 당첨됐어.,happiness,0
5f87c4d29e04b149046cce12,선수는 아니야. 내가 운동을 좋아해서 시작했어.,happiness,0
5f6f5b3c111dfd48d40fd2fd,노트북을 가지고 동영상을 보면서 어학 공부를 할거야.,happiness,0
5f6e051ff8fac448cc0a6073,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,0
5f6814b7111dfd48d40fcc7e,주변 사람들한테 이벤트에 당첨돼서 선물을 받았다고 자랑했어. 다들 부러워 해.,happiness,0
5fbcdd084c55eb78bd7ceac0,나 축하해줘. 기분 좋은 일 있어.,happiness,0
5fbdb9f6cb503578af9eea91,에이 그래도 아직은 아마추어지. 선수 하는거는 쉬운 일이 아니야.,happiness,0
5fbdd47a576e9378b67ad288,이번 프로젝트 잘 마무리 됐으니까 다음 것도 계획해 보려고.,happiness,0
5f699770d338b948c4e6848f,드디어 프로젝트 끝났어.,happiness,0
5f70940e111dfd48d40fd3f4,"내가 좋아하는 인플루언서가 있는데, 인플루언서가 진행하는 이벤트에 당첨되었어.",happiness,0
5f6ae783d338b948c4e685fb,그래 친구도 만나야지. 오랬동안 못 만나서 보고싶거든.,happiness,0
5fbccb7ccb503578af9ee95c,응. 잘 되고 있어.더 이야기하고 싶어.,happiness,0
5f904974d338b948c4e6a700,너무 마음에 들어.,happiness,0
5f98a29f9e04b149046ce18e,나 드디어 프로젝트 끝냈어.,happiness,0
5fbcc40944697678c497bbed,응. 그동안에 수고를 다 보상받는 느낌이었어.,happiness,0
5f62b9a13bd6941613f6d637,운동도 같이 하고 같이 대회에 나가는 사람들도 있어.,happiness,0
5fb48e81cb503578af9ed82a,헐 나 이벤트 당첨됐어.,happiness,0
5f6ac207111dfd48d40fcf53,주변 사람들한테 이벤트에 당첨돼서 선물을 받았다고 자랑했어.,happiness,0
5f6307bab878131628349e94,기분이 너무 좋아! 뛰는 동안에는 숨이 막힐 정도로 힘이 들었거든. 그렇지만 열심히 한 결과가 좋으니까.,happiness,0
5f77cac6111dfd48d40fd552,알았어. 지금 당장 사용 설명서 보고 확인 해볼게.,happiness,0
5fbe0bfc4c55eb78bd7ced2c,왜 대화 끝내려고 해. 나 아직 얘기 덜 끝났어.,happiness,0
5f60bb68b878131628349c60,헐! 나 이벤트에 당첨 되었어!,happiness,0
5f789136f8fac448cc0a641d,주변 사람들한테 이벤트에 당첨돼서 선물을 받았다고 이야기 했어.,happiness,0
5f66ea88111dfd48d40fcbb2,어 나는 싼 거 샀어.,happiness,0
5f9a2c9ef8fac448cc0a8788,맞아. 한달간 얼마나 고생많았는데.,happiness,0
5fbc9a53cb503578af9ee7c5,나 축하해줘! 기쁜 일이 있었어.,happiness,0
5f92d99e111dfd48d40ff2c3,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줘.,happiness,0
5f5d7172b878131628349989,"내가 너무나 좋아하는 인플루언서가 있는데, 인플루언서가 진행하는 이벤트에 당첨 된 거야!",happiness,0
5fbdd4904c55eb78bd7cec4f,"우와, 너 완전 생각이 깊다! 고마워!",happiness,0
5fbdb97044697678c497bd50,맞아. 뛸 때는 엄청 힘들었는데 결승선 딱 도착하니까 너무 행복하더라고?,happiness,0
5f8ed249f8fac448cc0a7b1c,내가 10km 마라톤 대회에 출전했는데 예전에 내 기록을 훨씬 갱신했어!,happiness,0
5fba14aacb503578af9ee028,나 드디어 프로젝트 끝났어.,happiness,0
5fbcb86ccb503578af9ee8a5,나 드디어 프로젝트 끝났어.,happiness,0
5fbb8ffa576e9378b67acc9d,마라톤 기록 갱신했어.,happiness,0
5fb8a85e576e9378b67ac355,몇 명 뽑는지는 잘 모르겠다.	,happiness,0
5fbc9aa9576e9378b67acecf,일단 친구들 만나서 얘기하고 여행 생각해보려구.,happiness,0
5f616b052e23c7161accd384,알았어. 사용 설명서 보고 살펴볼게.,happiness,0
5f5ec61f3bd6941613f6d2ea,드디어 구매한 노트북이 오늘 왔어!,happiness,0
5f6446d7d0b14d419059b842,완전히 끝났어! 지금 마음이 너무 홀가분해! 너무 기분이 좋아.,happiness,0
5fb86e75576e9378b67ac1b4,아! 여행이 있었지? 여행도 한번 계획해봐야겠다.,happiness,0
5f923391111dfd48d40ff15c,우수한 성적을 거뒀어.,happiness,0
5f5d74c754b2361621284874,영화 다운 받아서 보고 싶어.,happiness,0
5f620a2ab878131628349d4c,나 드디어 프로젝트 끝났어!,happiness,0
5f5fd34754b2361621284a3e,당첨 선물이 내가 예전부터 갖고싶었던 향수라서 너무나 마음에 들어.,happiness,0
5f70882ed338b948c4e68a3f,신나는 음악을 들으면서 쉬어야겠어.,happiness,0
5f693c7b111dfd48d40fcd82,이번 마라톤 대회에서 내 기록이 엄청 향상되었어!,happiness,0
5f64b3d3d338b948c4e67fd0,당연히 맘에 들지. 아주 비싼 향수거든.,happiness,0
5f90cc4a9e04b149046cdaf6,그래. 너의 말대로 여행 계획도 세워볼게! 오랜만에 여행을 다녀오는 것도 괜찮을 것 같아!,happiness,0
5f983fccf8fac448cc0a8457,헐. 나 이벤트에 당첨 되었어.,happiness,0
5fb9e1b9cb503578af9edf2a,십키로 마라톤을 뛰었어.,happiness,0
5fba192ecb503578af9ee067,일 년에 한 번 밖에 없는 이벤트에 당첨이 된 거지.,happiness,0
5f97e7d5111dfd48d40ff573,나 드디어 프로젝트 끝났어.,happiness,0
5fbe2f8544697678c497c047,나 드디어 프로젝트 끝났어!,happiness,0
5f8071d1111dfd48d40fd842,오늘 최종발표를 마쳤으니까 이제 완전히 끝난거야.,happiness,0
5f92d5999e04b149046cdd85,당연하지. 향수가 오면 바로 보여줄게!,happiness,0
5f9924c59e04b149046ce266,나 드디어 프로젝트 끝났어!,happiness,0
5f8671c89e04b149046ccb8e,너의 말대로 오랜만에 여행을 다녀오는 것도 좋을 것 같아. 계획 한 번 세워볼게.,happiness,0
5f6368623bd6941613f6d713,드디어 구매한 노트북이 도착했어. 뜯어야지!,happiness,0
5f3fdf379dd513131eace87b,노트북 상태가 너무 궁금해서 오자마자 노트북을 살펴봤어. 노트북을 켜보니까 너무 작동을 잘하고 문제있는 곳이 한곳도 없었어.,happiness,0
5fb8e408cb503578af9edda5,나 축하해줘.,happiness,0
5fbdb861576e9378b67ad1a2,가봐야 알겠지만 일단 꽁짜 여행이니까 선물은 마음에 들지.,happiness,0
5f6608e59e04b149046cb60e,결승선에 도착하는 순간 힘든게 싹 잊혀지더라고.,happiness,0
5fbdcf4e576e9378b67ad243,그거 너무 좋은 방법이다. 너무 여행 가고 싶어.,happiness,0
5fbcbf4644697678c497bbae,헐! 나 이벤트 당첨됐어!,happiness,0
5fbcbb8b576e9378b67acfdb,이거 한 명 밖에 안 뽑는데 내가 당첨된거야. 너무 좋다.,happiness,0
5fbdf4c6cb503578af9eebe6,나 마라톤 기록 갱신했어요.,happiness,0
5fbe0c5a576e9378b67ad365,나 축하해줘. 기분 좋은 일 있어.,happiness,0
5f60b7b354b2361621284af4,나 드디어 프로젝트 끝냈어!,happiness,0
5f6e022f9e04b149046cbd6a,홀가분한 마음으로 신나는 음악을 듣는 것도 괜찮을 것 같아.,happiness,0
5f656ca6111dfd48d40fca4c,신나는 음악을 들으면서 그동안에 스트레스를 날려버려야겠어.,happiness,0
5f6d8e84f8fac448cc0a6001,마라톤 대회에서 기존의 기록을 갱신했어.,happiness,0
5fbb2d7244697678c497b55f,여행은 근데 코로나 때문에 갈 수는 없을 거 같아.,happiness,0
5fb88b9844697678c497adf1,한 명이야 한 명!,happiness,0
5f715637d338b948c4e68ae4,노트북을 좋은 것을 구입했으니까 오래 쓸 수 있도록 보험을 가입하는 것도 생각해봐야겠어.,happiness,0
5f85c87a111dfd48d40fdfd1,한동안 만나지 못한 친구들하고 약속을 잡아봐야겠어.,happiness,0
5f5b7237b878131628349841,"어, 그래. 지금 살펴볼려고.",happiness,0
5f700135111dfd48d40fd379,"달리는 동안에은 너무 지치고 힘들었는데, 결승선을 통과하는 순간 기분이 엄청 좋았어.",happiness,0
5f71e829f8fac448cc0a62c3,당첨자는 한 명인데 내가 당첨되었어.,happiness,0
5f63014454b2361621284cfe,그래. 그동안 친구를 못만났으니까 못다했던 이야기도 하고 재밌게 놀고 와야겠어.,happiness,0
5f3dc7128a3c1005aa97cb94,이게 상품이 좋은 거라서 딱 한 명만 뽑는 거였어.,happiness,0
5f997a77d338b948c4e6afdb,헐! 나 이벤트에 당첨되었어! ,happiness,0
5fbe08194c55eb78bd7cecf5,나 축하해줘! 이번에 좋은 일이 생겼어.,happiness,0
5f811bc5111dfd48d40fd932,최종 발표를 마쳤으니까 이제 완전히 끝난거야!,happiness,0
5f6289c954b2361621284c65,당첨자는 한 명 뽑는 거였는데 내가 당첨됐어.,happiness,0
5f69b5f0f8fac448cc0a5ca9,"네, 그래야겠어요.	",happiness,0
5fbb6ab54c55eb78bd7ce5ec,알겠어. 고마워.,happiness,0
5fbcd8cd44697678c497bc51,나 축하해줘! 기분 좋은 일 있어.,happiness,0
5f6d5c30111dfd48d40fd196,"달리는 동안에는 엄청 힘들었는데, 결승선을 통과하는 순간 기분이 엄청 좋았어.",happiness,0
5f5d706b2e23c7161accd0aa,그럼. 같이 운동하는 사람들 있지.,happiness,0
5f425eba9dd513131eacf042,이번 마라톤 대회에 참가했는데 내가 생각했던 것보다 내 기록이 너무 잘 나왔어.,happiness,0
5fb86e0344697678c497ad09,완전히 끝났지. 한 달동안 연구하느라 진짜 힘들었는데. 너무 기쁘다.,happiness,0
5fb48ba1cb503578af9ed7e9,내가 갖고싶었던 향수.,happiness,0
5f621f1f54b2361621284c10,나 드디어 프로젝트 끝났어!,happiness,0
5f68595df8fac448cc0a5b16,나 드디어 프로젝트 끝났어!,happiness,0
5f8f822bf8fac448cc0a7c62,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어주고 있어.,happiness,0
5fbb5405cb503578af9ee3fb,나 축하해줘. 기분 좋은 일 있어.,happiness,0
5f77ae1f9e04b149046cc052,제일 싼 걸로 샀어.,happiness,0
5f41cd379dd513131eaceea0,신나는 음악을 들으면서 춤이라도 추고 싶은 게 내 심정이야. 그만큼 기분이 좋아.,happiness,0
5f64a9f5d338b948c4e67fb5,할 거 많아. 영화도 다운받고 프로젝트도 해야 돼.,happiness,0
5f6bd403d338b948c4e686b0,그럼. 한 달 간 정말 고생 많이 했어.,happiness,0
5f6ddc399e04b149046cbd2a,"맞아 여행 계획도 세우고 싶다,	",happiness,0
5fb9c93a576e9378b67ac5a8,뭔 개소리야!,happiness,0
5f713e9d111dfd48d40fd45b,헐! 나 이벤트에 당첨되었어!  ,happiness,0
5f713755111dfd48d40fd450,맞아. 결승선을 통과하는 순간 힘든게 싹 사라지더라고!,happiness,0
5f8f708af8fac448cc0a7c34,프로젝트를 진행하느라고 한동안 친구들을 못 만났는데 이번 기회에 만나봐야겠어.,happiness,0
5fba3c5a4c55eb78bd7ce2c5,나 이벤트 당첨 됐다? 흐흐.,happiness,0
5f9177439e04b149046cdb84,나 이벤트에 당첨되었어!,happiness,0
5f86bbaaf8fac448cc0a6ed8,유명한 인플루언서가 하는 이벤트였어.,happiness,0
5f7937d6f8fac448cc0a6494,오랜만에 못 만났던 친구들과 약속을 잡아 봐야겠어.,happiness,0
5f83ee06111dfd48d40fdc95,그래. 보여줄게. 얼마나 예쁘고 향이 좋은지.,happiness,0
5f79400f9e04b149046cc199,나 축하해줘! 기분 좋은 일이 생겼어. ,happiness,0
5fb874ab576e9378b67ac1e8,이번에 10km 마라톤 대회 기록 갱신했어.,happiness,0
5f62ca162e23c7161accd4fe,그래야겠어요. 제가 좋아하는 음악으로요.,happiness,0
5fb37f8d75b0a9389bf39712,좋죠. 혹시 음악 추천해줄 수 있어요?,happiness,0
5f3e97759dd513131eace3d1,헐! 나 이벤트에 당첨 됐어!,happiness,0
5f6859ac9e04b149046cb83b,너무 가고 싶어요!,happiness,0
5f92d90e9e04b149046cdd8e,"내가 십킬로미터 마라톤 대회에 나갔는데, 예전에 내 기록을 훨씬 갱신했어.",happiness,0
5fb33d100fb0f33aa31ca19e,내가 진짜 갖고싶었던 거 꽁짜로 주는 이벤트.,happiness,0
5fb9e0f344697678c497b19d,"너무 가지고 싶었던 거였는데, 당첨돼서 기분이 정말 좋아.",happiness,0
5f8da3f19e04b149046cd6a4,그런 건 아니고 혼자서 열심히 연습했어.,happiness,0
5f3cc84f8a3c1005aa97c719,신나는 음악을 들으면서 좀 즐기는 것도 괜찮을 거 같아!,happiness,0
5f5c1807b878131628349893,나 프로젝트 드디어 끝났어!,happiness,0
5f98a579111dfd48d40ff6e2,유명한 인플루언서가 하는 이벤트야.,happiness,0
5f8a27e1d338b948c4e69d37,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,0
5f89a39f111dfd48d40fe64c,헐! 나 이벤트 당첨됐어!,happiness,0
5f6d5726f8fac448cc0a5fa7,진짜로 마음에 들어.,happiness,0
5fb8c34d576e9378b67ac3c8,나 마라톤 기록 갱신했다.	,happiness,0
5f793781d338b948c4e68d24,나 드디어 프로젝트가 끝났어.,happiness,0
5fbcc31b44697678c497bbe1,마라톤 대회를 하는데 내 기록 새로 갱신했어.,happiness,0
5f6d84eed338b948c4e6882b,여행은 생각 좀 해 봐야 겠어. 갈 만한 친구가 없어.,happiness,0
5fb9c208576e9378b67ac54f,맛있는거 먹고싶어. 추천해줘.,happiness,0
5f6b6959f8fac448cc0a5e1f,신나는 음악을 듣는 것도 좋을 거 같아.,happiness,0
5f6736249e04b149046cb70f,맞아. 뛰는 동안에 엄청 힘들었는데 결승선을 통과하는 순간 힘든게 싹 사라지더라고.,happiness,0
5f3e97b39dd513131eace3d3,당첨자는 한 명 뽑는 건데 내가 된 거야. 정말 행운이지?,happiness,0
5f70011ad338b948c4e68a02,내가 달리는 운동을 너무 좋아해서 매번 열리는 마라톤 대회에 나가고 있어.,happiness,0
5f83c6be9e04b149046cc748,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,0
5f6035d73bd6941613f6d40f,그래 알겠어.,happiness,0
5fbb4d1acb503578af9ee39d,아마 다음주 쯤에 올거야. 그 때 보여줄게.,happiness,0
5f8da3c19e04b149046cd6a1,선수는 아니고 내가 운동을 좋아해서 시작했어.,happiness,0
5fb33e4ee3dcec421f8357d7,아니. 난 독고다이야.,happiness,0
5f9007ea9e04b149046cda21,오. 신나는 음악 좋지! 들어야겠다.,happiness,0
5f681b3d111dfd48d40fcc8f,내가 10km 마라톤 대회에 나갔는데 이전의 내 기록보다 훨씬 좋게 나왔어!,happiness,0
5f6018e53bd6941613f6d3e0,비싼 건 못 샀어. 알바비를 모아서 산 거야.,happiness,0
5f4147ae9dd513131eacee64,"할 게 너무너무 많아. 영화도 봐야 되지, 그 동안 못 봤던 드라마나 예능 프로그램. 그리고 이걸로 프로젝트도 해야 돼.",happiness,0
5fb893d6576e9378b67ac2eb,알겠어. 너도 한번 사용하게 해줄게.,happiness,0
5f6e8e8e9e04b149046cbd9d,"아니, 아직 안 했어. 향수 오면 할려고.",happiness,0
5f86bcded338b948c4e6978a,나 축하해줘. 정말 기분 좋은 일이 있었어.,happiness,0
5f89a0f7d338b948c4e69cb7,그래야겠어. 음악 좀 듣고 좀 쉬어야겠어. 피곤해.,happiness,0
5f71349e9e04b149046cbf4f,헐! 나 이벤트에 당첨되었대!,happiness,0
5f917e16111dfd48d40ff0b6,함께 달리는 크루가 있어서 내가 지치고 힘들때 큰 도움을 받았어.,happiness,0
5f5b724eb878131628349843,공부도 하고 영화도 보려고.,happiness,0
5f883ed1f8fac448cc0a715a,친구들과 약속은 벌써 잡아놨지.,happiness,0
5f68c6509e04b149046cb8bb,나 드디어 구매한 노트북이 도착했어! 뜯어 봐야지.,happiness,0
5f3cc8ac8a3c1005aa97c721,프로젝트 하느라고 머리가 너무 아팠는데 이번 기회에 여행을 가서 머리 좀 식히고 와야겠어.,happiness,0
5f6605c6111dfd48d40fcadc,당연히 선물은 맘에 들지. 아주 비싸고 고급스러운 향수야.,happiness,0
5fbdd745cb503578af9eeb78,그건 조금 부끄럽고 그렇게 되도록 노력하려고.,happiness,0
5fbe2a77576e9378b67ad460,나 축하해줘! 기분 좋은 일 있었어.,happiness,0
5fbc6760cb503578af9ee64a,나 이벤트 당첨됐어!,happiness,0
5f685cecf8fac448cc0a5b1d,한 명이었는데 운 좋게 제가 뽑았나봐요.,happiness,0
5f9806db9e04b149046ce0d5,헐! 나 이벤트 당첨됐어!  ,happiness,0
5f656cbd9e04b149046cb574,한 달 동안 못 만났던 친구들을 만나보는 것도 좋을 것 같아.,happiness,0
